,y
8306,0
3448,0
833,0
29354,0
37759,0
40885,0
12089,1
35778,0
13872,0
25542,0
36307,0
43035,1
37826,0
7117,0
25016,0
41998,0
2866,0
2071,0
44124,1
38388,0
13861,0
1398,0
15706,0
30301,0
3346,0
33021,0
12648,0
24463,0
34484,0
35679,0
21322,0
41882,0
31856,1
28379,0
3930,0
42297,0
11022,0
27763,1
8121,0
145,0
19911,0
11602,0
7617,0
287,0
4822,0
37117,1
1955,0
25167,0
32776,0
8067,0
9799,1
5570,0
43769,0
28582,0
36532,0
23491,0
18109,0
30888,0
21692,0
26423,0
2220,0
21982,0
9489,0
8813,0
16656,0
7273,0
3527,0
823,0
5624,0
9767,0
41017,0
27599,0
37661,0
30716,0
24845,0
2905,0
44540,1
30878,0
20502,0
8856,0
44151,1
33279,0
8241,0
707,0
25833,0
3286,0
16590,0
18397,0
20060,0
38210,0
20594,0
28072,0
1147,0
24014,0
39293,0
3805,0
10089,0
43169,0
37269,0
16237,0
21149,0
5694,0
19592,0
31906,0
40775,0
32969,0
20042,1
7627,0
22668,0
27907,0
20561,0
202,0
23072,1
16663,0
30222,0
8107,0
36515,0
43723,0
1939,0
24880,0
35475,0
12475,0
6650,0
41031,0
34552,0
20662,0
41975,0
39693,0
15077,0
26374,0
33313,0
25000,0
33828,0
1433,0
7660,0
2551,0
9871,0
25744,0
31525,0
18831,0
3253,0
43538,1
6439,0
14073,0
25302,0
41387,0
16305,0
40776,0
36583,1
39173,0
27290,0
25838,0
20864,0
29400,0
6364,0
17204,0
5217,0
26888,0
38106,0
14833,0
1558,0
10182,0
7898,0
23292,0
35721,0
7769,0
26299,0
313,0
31635,0
28270,0
14207,0
8084,1
33375,0
34270,0
13755,0
17212,0
12322,0
5766,0
16439,0
32656,0
37575,0
17192,0
11862,0
13093,0
9318,0
16861,0
40096,0
34662,0
44614,1
22731,0
16193,0
41040,0
23558,0
39697,1
38708,0
41034,0
30398,0
19848,0
12253,0
37252,0
31168,0
28323,0
7848,0
41602,0
39557,0
18190,0
37734,0
4805,0
14505,0
12025,0
15911,0
39475,1
537,0
41819,0
40856,0
20102,0
27834,0
19526,0
27715,1
28275,0
44733,1
14724,1
37124,0
11830,0
8101,0
43684,1
33527,0
5213,0
15860,1
3040,0
34888,0
11097,0
5608,0
19314,0
15564,0
15521,0
15011,0
6389,0
27201,0
5412,0
32928,0
17220,0
27692,0
2252,0
33041,0
25592,0
17091,0
13811,0
43963,0
26204,0
39556,0
34955,0
22254,0
212,0
3784,0
42626,1
22347,0
38026,0
20160,0
31662,1
32005,1
4707,0
28860,0
32783,0
22485,0
15025,0
2098,0
17677,0
37559,0
11032,0
11674,0
42211,0
18280,0
34210,1
23372,0
22252,0
14807,0
1464,0
24947,0
5875,0
18996,0
28390,0
4774,0
31711,0
38216,0
633,0
23038,0
24269,0
18921,0
16227,0
25752,0
35467,0
15852,0
31727,0
10027,0
44575,1
18867,0
6582,0
26873,0
26944,0
30479,0
13664,0
39266,0
26741,0
30283,0
29757,0
18738,0
18507,0
22385,0
38563,0
5403,0
6856,0
18047,1
38166,1
25646,0
20302,0
18085,0
21710,0
8652,0
8897,0
14861,0
4103,0
36002,0
15252,0
14015,0
2487,0
2924,0
895,0
29775,0
40716,0
33967,1
8497,0
42044,1
32568,0
11234,0
43264,0
22072,0
3709,0
32099,1
9613,0
11686,0
27100,0
9542,0
24279,0
44100,0
28716,0
13384,0
32010,0
20190,0
26470,0
34165,1
44531,1
19999,0
29983,0
24948,0
43519,1
38479,0
38173,0
35369,0
11797,0
10227,0
21964,0
11020,0
11162,0
15177,0
9859,0
15951,0
7225,0
16692,1
41849,1
24103,1
35357,0
29095,0
31030,1
44376,1
11340,0
26613,0
28142,0
26222,0
36378,0
16036,0
1146,0
20462,0
22733,0
5618,0
29273,0
22939,0
28504,0
30372,0
23570,0
37945,0
27069,0
35041,0
32829,0
24095,0
31413,1
6340,0
27698,0
37935,0
34300,0
24589,0
23632,0
42641,0
9358,0
25894,0
27686,0
41955,1
14723,0
18872,0
11338,0
38193,0
34428,0
38909,0
8296,0
18609,0
3202,0
22240,0
23060,0
15231,0
34500,0
43658,1
15750,0
16477,0
2026,0
20742,0
12900,0
8341,0
38013,0
1210,0
2501,0
40107,0
742,0
25340,0
1901,0
553,0
29057,0
594,0
35609,0
44028,0
30016,0
43131,1
31546,0
27898,0
31698,0
21807,0
39491,0
30689,0
30708,0
42776,0
12640,0
28678,0
26984,0
30761,0
10650,0
11375,0
18727,0
583,0
29349,0
34914,0
6005,1
37839,0
33182,0
23791,0
24898,0
8429,0
13268,0
7862,0
32265,1
33399,0
33434,0
18241,0
25534,0
18587,0
24613,0
12116,0
15037,0
14702,0
37773,0
25559,0
34442,0
1118,0
43395,0
3948,0
3029,0
19650,0
36904,0
37302,0
18199,0
42099,0
27094,0
43015,1
11251,1
32528,0
41641,1
8901,0
16933,0
364,0
793,0
34862,0
4052,0
14068,0
10838,0
37613,0
21754,0
12187,0
22525,0
43013,1
19676,0
679,0
13921,0
35789,0
7473,0
28599,0
1108,0
43118,0
10279,0
21404,0
1327,0
37364,0
43813,0
1616,0
16645,0
26697,0
30174,0
14129,0
34339,1
8256,0
5287,0
11807,0
240,0
42966,1
36753,0
3014,0
32414,0
11280,0
41163,1
37872,0
25503,0
42195,1
381,0
13672,0
24506,0
22009,0
21644,0
12103,0
4509,1
40692,0
23256,0
1418,0
41632,0
12005,0
40921,0
31194,0
1329,0
12280,0
24951,0
8524,0
16726,0
18340,0
18745,0
19762,0
20191,0
27038,0
41352,0
7565,0
22691,0
3122,0
27795,0
13328,0
15723,0
6743,0
38504,0
30353,1
19942,0
12796,1
44714,1
41836,1
38882,0
38568,0
15834,0
25152,0
34486,0
15700,0
19833,1
26871,0
22714,0
19185,0
3683,0
19686,0
8663,0
35728,0
12437,0
3039,0
32927,0
24303,0
4727,0
19458,0
29076,0
41640,0
37607,0
12811,0
20114,0
25180,0
39205,0
5583,0
32818,0
43637,1
43477,1
42777,0
39931,1
13434,0
12138,0
8861,0
44419,1
33604,0
25623,0
1797,0
29221,0
32286,0
32007,0
425,0
16810,0
5753,0
31575,1
40904,1
41064,0
5996,0
33336,0
12136,0
25740,0
21208,0
38351,0
29343,1
15859,0
41264,1
7480,1
25602,0
21781,1
14575,0
5155,0
42220,1
10332,0
27982,0
44712,0
28025,0
26985,1
37444,0
25130,0
19726,0
31327,1
15790,0
6456,0
369,0
41483,0
15430,1
39133,0
35899,0
21656,0
5957,0
22470,0
11826,0
37218,0
28250,0
15808,0
44076,0
22300,0
5124,0
5597,0
37508,0
31159,0
31026,0
40030,0
12590,0
10067,0
9011,1
12622,0
32342,0
13887,0
41455,1
26864,0
25093,0
15192,1
2598,0
11933,0
4063,0
29670,0
8542,0
31134,1
22102,0
1982,0
25322,1
30180,0
11148,0
40259,0
29164,0
34420,0
34508,0
21247,0
43216,1
22381,0
21978,0
26792,0
44747,1
9479,0
15794,1
39339,0
25328,1
37074,0
9684,0
34392,0
16710,0
36414,0
30860,0
28840,0
30156,0
10242,0
13172,0
4140,0
29436,0
408,0
41934,1
20446,0
12939,0
35115,0
34506,0
27305,0
36040,0
43759,0
23870,0
27831,0
7284,0
27089,0
15191,0
33717,1
32299,0
6798,0
499,0
9267,0
16942,0
36503,0
2207,0
31610,0
32905,0
10438,0
4035,1
8833,0
20136,0
10042,0
36177,0
9597,0
3549,0
24895,0
35874,0
42414,0
38343,0
8725,0
10822,0
25865,0
25456,0
41731,0
43586,0
15266,0
3481,0
36265,0
44087,1
38458,0
18790,0
5266,0
455,0
2855,0
31820,0
1178,0
39794,0
19915,0
38320,0
27998,0
16277,0
29293,1
28855,0
18562,0
2629,0
1101,0
39284,0
31215,0
28473,0
34110,0
28099,0
32275,0
13609,0
39468,0
1301,0
34059,0
22683,0
5727,0
5968,0
12443,0
28243,1
11705,0
43179,1
31100,1
36900,0
39846,1
43411,1
7190,0
11833,0
5354,0
7199,0
40740,0
44642,1
326,0
31845,0
14099,0
32956,0
23549,0
10315,0
42887,0
17681,0
7111,0
19269,0
44411,1
22292,0
17670,0
20999,0
5478,0
30928,0
28477,0
36698,0
20027,0
25658,0
13500,0
40886,1
2535,0
8112,0
25507,0
36218,0
28073,0
4949,0
37339,0
38253,0
17052,0
18701,0
43020,1
4258,0
13436,0
30478,0
30508,1
12784,0
37586,0
27499,0
8344,1
4172,0
10213,0
26892,0
15663,0
10539,0
43059,1
44724,1
41141,0
40038,0
20696,0
40467,0
31197,0
13068,0
34094,1
20317,0
20437,0
33569,0
30192,1
19374,0
11046,0
6985,0
22255,1
13481,0
43322,1
25668,0
1126,0
39282,0
23280,0
31517,0
14871,1
43900,0
31571,0
43716,1
6092,0
20157,0
36018,0
14897,0
30868,0
32944,0
31703,0
16982,0
15132,0
40555,1
11279,0
3374,0
26826,1
29745,0
1197,0
36094,0
22126,0
21665,0
9284,0
30482,0
30384,0
39691,0
44472,1
43310,1
27481,0
18260,0
12333,0
26825,0
9317,0
13866,0
9465,0
39422,0
10560,0
6935,0
38587,0
36172,0
38817,0
2574,0
26804,0
35916,0
23702,0
1526,0
10607,0
25695,0
2089,0
14999,0
18592,0
40794,0
32817,1
16471,1
13515,0
29671,0
45123,0
2110,0
33038,0
17471,0
17133,0
44084,0
1495,0
15145,0
9992,0
18696,0
36801,1
11710,0
12386,0
19126,0
16871,1
12409,0
8172,0
17715,0
17401,0
12123,0
7605,0
21760,0
15716,0
32508,0
17456,0
43469,0
35561,0
32857,0
44673,1
32627,0
10724,0
10222,0
39803,0
15219,0
23729,0
17605,0
45179,0
23716,0
42422,0
32291,0
16611,0
7994,0
17917,0
33143,0
12657,0
42398,1
12638,0
43164,1
12785,0
37011,0
15234,0
38442,0
17243,0
35266,0
2880,0
29022,0
21198,0
30852,0
30429,0
5090,0
14732,0
3970,0
11094,0
22695,0
31269,1
22253,0
4384,0
42998,1
24739,0
1740,0
886,0
17387,0
610,0
1114,0
12463,0
506,0
706,0
38370,0
25271,0
12330,0
37236,0
12576,0
35325,0
3641,0
30987,0
12684,1
31353,0
31994,0
13906,0
32151,0
21898,0
7587,0
18586,0
20367,0
21709,0
3907,0
40714,0
28065,0
14603,0
4341,0
38005,1
8764,0
25017,0
13376,0
24798,0
3736,0
22614,0
31867,0
6010,0
37760,0
39712,0
21478,0
22667,0
19415,0
8111,0
24770,0
43724,0
21768,0
7373,0
9902,0
18615,0
4670,0
41854,0
31259,0
16311,0
41897,0
38864,0
5621,0
40690,1
1482,0
35918,0
41046,0
8909,0
33130,0
16893,0
7722,0
6274,0
30474,0
29744,0
3738,0
2997,0
12666,0
16755,0
19852,0
12154,0
39039,1
8854,0
36535,0
19365,0
28463,0
44841,0
25609,0
33600,0
23033,0
4558,0
24491,0
24706,0
29925,0
27539,0
28223,0
33395,0
11761,0
12529,0
44874,0
29989,0
42754,1
1718,0
17423,0
12935,0
74,0
32964,0
13682,0
25201,0
149,0
21030,0
6849,0
12843,0
44643,1
17778,0
30960,0
14635,0
10194,0
18334,0
32067,0
26918,0
3198,0
18049,0
41067,0
28364,0
28236,0
14609,0
7440,0
16043,0
38382,0
9056,0
14812,0
39938,0
16703,0
44799,0
39420,0
27603,0
23475,0
40645,0
39287,0
5975,0
11161,0
31909,0
27297,0
44910,1
32017,0
27307,0
36993,0
41990,1
40340,0
22787,0
38921,1
6465,0
15889,0
10845,0
33312,0
35810,0
30364,1
21641,0
17309,0
31019,0
16183,0
8893,0
33724,0
2377,1
11746,0
17862,0
31060,1
32384,0
39120,0
4444,0
37454,0
22206,0
24045,1
31023,1
35615,0
3737,0
42907,0
29838,0
35296,0
22194,0
15150,0
19029,0
7527,0
23162,0
147,0
19057,0
33512,1
2641,0
13639,0
30151,0
33196,0
20600,0
10228,0
17151,0
30736,0
23486,0
43687,0
28747,0
5487,0
3135,0
31250,1
22846,1
2410,0
26937,0
11147,0
43055,1
26714,0
10483,0
21654,0
1384,0
29309,0
887,0
14042,0
31156,0
11632,0
42163,1
35299,0
22532,0
14317,0
14906,0
37774,0
20333,0
14622,0
12212,0
18070,0
37420,0
24879,0
27911,0
42972,1
24761,0
11011,0
8845,0
42072,0
9131,0
30963,0
26027,0
18800,0
713,0
25009,0
14294,0
38616,0
29709,0
13764,0
9820,0
4790,0
21717,0
721,0
32725,0
26368,0
29812,0
1594,0
38114,0
33301,0
43288,0
26492,0
4669,0
3171,0
28833,0
41103,0
40202,0
37019,0
42386,1
29084,0
20015,0
42944,1
35458,0
20516,0
22095,0
3294,1
37233,0
9681,0
12412,0
43731,1
27996,0
31355,1
30750,0
17226,0
26189,0
35272,0
24206,0
14236,0
2624,0
40812,1
9658,0
45163,0
5823,0
31950,0
4474,0
20204,0
2844,0
25336,0
16336,0
26424,0
20398,0
21139,0
18175,0
37044,0
44754,1
3884,0
32749,0
38183,0
39528,0
29223,0
5128,0
10869,0
28717,0
43340,0
24543,0
25505,0
2292,0
2806,0
24050,1
115,0
13701,1
28451,0
44391,1
23998,0
18489,0
34754,0
14890,0
33987,0
27036,1
10720,0
5984,0
37735,1
34199,1
19335,0
37566,0
21586,0
10240,0
44420,1
43597,1
2963,0
25345,0
2618,0
7816,0
23114,0
27656,0
23526,0
10336,0
38881,0
40275,1
37332,0
24650,0
36134,0
7810,0
27399,0
10480,0
11592,0
21464,0
21860,0
41907,1
27932,0
17853,0
11838,1
1174,0
15434,0
5740,0
25046,0
25578,0
6764,0
44141,1
25246,0
20225,0
13165,0
33533,0
9549,0
26855,0
17112,0
2636,0
5429,0
1575,0
37552,0
24047,0
40104,0
14917,0
35592,0
31376,0
5069,0
4780,0
20544,0
40700,0
17608,0
5049,0
17109,0
23845,0
44522,1
18233,0
41366,0
24712,0
11901,0
8671,0
12153,0
31536,1
12936,0
3500,1
33889,0
7405,0
32931,0
19525,0
44019,1
9642,0
29439,0
24085,1
8710,0
30665,0
31649,0
21990,0
42257,1
33881,1
17822,0
40156,0
30450,0
30894,0
24723,0
1952,0
10903,0
10069,0
33807,0
5680,0
8162,0
33123,0
829,0
19320,0
27466,0
28810,0
43211,1
18374,0
9164,0
21419,0
34424,0
26969,0
17895,0
41894,1
2161,0
30499,0
3491,0
25243,0
42984,0
10020,0
21853,0
36089,0
42205,0
13505,0
21659,0
5709,0
27965,0
15203,0
40647,1
29509,0
6853,0
32700,0
39042,0
10229,0
33614,0
29412,0
13420,0
3416,0
600,0
39391,1
20884,0
24789,0
24552,0
36510,0
2767,1
7694,0
11201,0
26205,0
12066,0
26130,0
22308,0
43795,0
5016,0
36825,0
45035,1
24701,0
14392,0
12953,0
4724,0
40348,0
41593,0
263,0
40298,1
3686,0
33068,0
18133,0
2575,0
22745,0
41534,0
10036,0
41122,1
2044,0
38065,0
5845,0
44122,0
20100,0
40011,0
501,0
30003,0
16987,0
23769,0
34973,0
18316,0
41596,1
26131,0
43234,0
33504,0
31013,0
41081,0
30997,0
9450,0
39815,0
13393,0
34774,0
38778,0
21205,1
16177,0
41142,0
16068,0
9828,0
129,1
45116,1
9595,0
21924,1
17301,0
34195,0
37765,0
34308,1
7890,0
27021,1
6794,0
8734,0
31336,0
39484,1
22883,0
40833,1
32822,0
14571,0
39313,0
41047,1
27552,0
43141,0
37687,1
32811,0
8050,0
12247,1
13225,0
31272,0
7156,0
12159,1
14561,0
25417,0
5424,0
18075,0
29763,0
23909,0
2128,0
6017,0
25095,0
24526,0
37136,0
14267,0
11408,0
24011,0
392,0
13270,0
4393,0
15189,0
29338,0
39448,0
41956,1
26852,0
9893,0
33647,0
20213,0
44072,1
10102,0
10140,0
32511,0
16796,0
28619,0
24374,0
43989,1
40976,0
5654,0
37221,0
6033,0
38799,0
13156,0
34966,0
16770,0
531,0
22561,0
22473,0
11820,0
28067,0
2988,0
15168,0
9457,0
16748,0
12031,0
870,0
8405,0
16680,0
17303,0
2486,1
20092,0
4008,0
11087,0
40318,0
4879,0
39292,0
1804,0
38906,0
8427,0
27967,0
4880,0
8228,0
2642,0
20992,0
30267,0
41669,0
2464,0
40455,0
39817,1
10874,0
11828,0
9553,0
40575,0
36334,0
12481,0
1395,0
33800,0
19402,0
40832,0
44243,0
23154,0
12165,0
22244,0
4776,0
11298,0
38717,0
6653,0
36448,0
3779,0
38547,0
37878,0
6000,0
43744,0
25129,0
3766,0
44639,0
29833,0
2079,0
29037,0
29045,0
5668,0
8455,0
9626,0
18564,0
39482,0
30243,0
31638,0
37537,0
41543,0
42746,0
3913,0
35232,0
41157,0
21658,0
17571,0
34450,0
21280,0
20195,0
26929,0
13631,0
42821,1
3061,0
37155,0
40723,1
26819,0
37574,1
7931,0
34080,1
34611,0
39524,1
22456,0
13558,0
6041,0
17397,0
36063,0
24399,0
36856,0
42308,0
17297,0
11646,0
34519,0
24751,0
11498,0
44631,1
42169,1
35742,0
30983,0
13109,0
8895,0
36639,0
3514,0
41068,1
11218,0
18881,0
9944,0
30385,0
27185,0
9079,0
36022,0
35631,0
7324,1
29502,0
9097,0
27066,0
22603,0
26816,0
22794,0
17031,1
37737,0
30050,0
40068,1
36422,0
15768,0
31188,1
245,0
2378,0
16571,0
14510,0
36710,0
36150,0
37316,1
25056,0
12532,0
14232,0
28814,0
41974,0
36154,0
31162,0
32396,0
28050,0
24021,0
38713,0
4544,0
9090,0
32986,0
22478,0
37634,0
42756,1
15870,0
3841,0
27368,0
25298,0
43615,1
2755,0
39664,0
22920,0
25200,0
42572,1
6122,0
12310,0
2436,0
40009,0
11121,0
14974,0
38018,0
44630,1
4266,0
8386,0
13370,0
25202,0
6997,0
2407,0
821,0
33389,0
3453,0
30669,1
20885,0
13551,0
45136,0
16690,0
44795,1
26541,0
5081,0
30924,0
3839,0
20560,0
42267,1
35455,0
10764,0
5905,0
38080,0
11102,0
12148,0
3215,0
31533,0
32422,0
29150,0
4210,0
37096,0
44127,0
41016,1
3257,0
24678,0
14993,0
876,0
39872,1
42770,0
44871,1
28757,0
20903,0
11528,0
29771,0
34720,0
33331,0
30935,0
32423,0
21496,0
5655,0
16958,0
40593,0
5084,0
9864,0
2006,0
31280,1
24184,0
23283,0
9682,0
42896,0
28335,0
8983,0
20875,0
23056,0
29056,0
26933,0
7968,0
30343,0
11024,0
14829,1
25364,0
24471,0
18456,0
1090,0
18598,0
44854,0
21699,0
1552,0
38230,0
40071,1
30593,0
2513,0
31116,1
35152,0
25467,1
32719,0
39942,1
41023,0
29555,0
26491,0
40659,0
31620,0
23025,0
26831,0
11385,0
44593,0
11525,0
11206,0
39164,0
11771,0
30200,0
3087,0
26276,0
15775,0
20954,0
39914,0
36616,0
18339,0
4452,0
36735,0
40994,0
35909,0
9846,0
3343,0
30769,0
3318,0
23962,0
2634,0
28295,0
19811,0
19172,0
20219,0
7737,0
34835,1
11451,0
25842,0
14123,0
40123,0
17329,0
37639,0
5718,0
16358,0
23965,0
14472,0
17174,0
43112,0
19905,0
1768,0
36335,0
11896,0
45102,1
19997,0
13864,0
18124,0
3656,0
36844,1
4392,0
23030,0
14188,0
12289,0
17351,0
42711,0
44367,1
38659,0
35303,0
801,0
31884,0
44707,1
1791,0
28411,0
37524,0
18950,0
8723,0
33126,0
41996,0
29440,0
40691,0
43418,0
536,0
27370,0
11112,0
16433,0
8075,0
22280,0
27068,0
30834,0
43850,0
6285,0
43497,0
2007,0
7484,0
42132,1
44880,0
23792,0
14957,0
33763,0
11093,0
3461,0
25847,0
3449,0
34369,0
12582,0
9320,0
7602,0
37328,1
30840,0
43761,1
43640,1
1407,0
45049,0
24878,0
32009,0
7328,0
23029,0
17336,0
2144,0
5451,0
27923,0
15311,1
27572,0
33233,0
21620,1
44649,0
38737,0
14930,0
5581,0
17819,0
26468,0
37589,0
19956,0
11886,0
19735,0
8398,0
28371,0
44460,1
6166,0
14921,0
15514,0
10257,0
24719,0
35998,0
34696,0
15064,0
21195,0
39054,1
42143,0
44883,0
43581,1
39748,0
37168,0
44139,0
13316,0
1874,0
16740,0
26529,0
22372,0
35817,0
44410,0
20120,0
32347,0
25628,0
2299,0
8869,0
30955,0
26525,0
45188,1
15997,0
15640,0
30520,0
29064,1
307,0
4974,0
24606,0
5028,0
18722,0
21251,0
21581,0
25043,0
39289,0
7475,0
27940,0
41928,1
14402,0
29810,0
6723,0
21435,0
557,0
17686,0
25147,0
22799,0
29990,0
13607,0
6770,0
15032,0
7416,0
31322,0
26849,0
23045,0
42133,1
22425,0
4259,0
37212,0
38261,0
30084,0
7382,0
23754,0
22639,1
5886,0
20947,0
39852,1
36828,0
5292,0
3327,0
21426,0
21514,0
7033,0
18114,0
43682,1
31605,0
30486,0
34034,0
38348,0
32259,0
2705,0
15851,0
11320,0
25595,0
24551,0
24496,0
3852,0
38139,0
24305,0
40470,0
16335,0
20772,0
1549,0
30657,0
3088,0
40279,1
2004,0
39659,1
42175,1
2971,0
27832,0
3195,0
39169,0
34247,0
20097,0
19908,0
6568,0
10939,0
42717,0
14752,0
5927,0
32840,0
196,0
42599,0
39597,1
2309,0
17035,0
24804,0
2529,0
9224,0
43122,1
4770,0
18577,0
15314,0
8875,0
42425,0
35746,1
862,0
3328,0
21095,0
27505,0
30188,0
25021,0
22827,0
3310,0
44357,0
34126,0
30537,0
5040,0
38595,0
3928,0
24082,1
43890,1
30307,0
30300,1
16399,0
3687,0
41683,1
19092,0
7523,0
36311,0
8403,0
25408,0
32766,0
31613,0
37299,0
10152,0
40305,1
38795,0
1217,0
23320,0
11964,0
25863,0
21642,0
7277,0
44954,0
44850,1
18506,0
32768,0
6788,0
4378,0
20907,0
42339,1
42781,0
18874,0
18769,0
43938,1
8966,0
16723,0
32613,0
36689,0
32489,0
21604,0
12151,0
26798,0
13366,0
166,0
41105,0
21395,0
14896,0
3499,0
11583,0
30616,0
34275,0
35435,0
6118,0
26926,1
17536,0
3162,0
24017,0
22738,0
13178,0
18050,1
43165,0
23164,0
43008,0
13929,0
12810,0
21073,0
44950,1
11981,0
19990,0
20296,1
2422,0
9616,0
35318,0
2549,0
16450,0
12897,0
15313,0
6336,0
2773,0
23726,0
12626,0
9074,0
34409,0
26856,0
12244,0
32521,0
23830,0
20014,0
18271,0
2203,0
41532,1
473,0
41433,0
8795,0
22720,0
6484,0
12318,0
34568,0
26029,0
8538,0
29101,1
38085,0
31191,1
33441,0
7030,0
6518,0
43145,0
14496,0
22405,0
7037,0
37641,0
43715,0
36945,0
38056,0
22185,0
18610,0
10248,0
4430,0
21938,0
8805,0
4255,0
14067,0
21171,0
36374,0
23614,0
38589,0
13446,0
16582,0
11849,0
8713,0
20578,0
20501,0
41399,1
28341,0
23983,0
33734,1
10877,0
39864,0
20051,0
31127,1
32570,0
44967,0
2278,0
26844,0
21301,0
29647,0
23684,0
20124,0
10621,0
32977,0
7619,0
40085,1
9583,0
35339,0
34792,0
29912,0
33517,0
30638,0
21165,0
39660,0
40437,1
24580,0
19196,0
16757,0
1571,0
21631,0
3822,0
16607,0
8273,0
35966,0
10528,0
32712,0
39648,0
29506,0
894,0
22055,0
22785,0
38679,0
12708,0
26405,0
3208,0
39214,1
41992,1
38478,0
67,0
2058,0
5834,0
37157,0
37941,0
43852,1
7301,0
3898,0
19014,0
44777,0
11975,0
5761,0
37606,0
41788,1
9036,0
13502,0
21343,0
41336,0
398,0
27516,0
15059,0
18308,0
5787,0
30215,1
43994,0
18907,0
36985,1
16880,0
17556,0
7604,0
22012,0
30097,0
15048,0
34675,0
28159,0
35677,0
39341,0
23485,0
34665,0
17132,0
30815,0
15590,0
37349,1
30831,0
11155,0
11576,0
34961,0
3614,0
18273,0
40046,0
24855,0
28041,0
2301,0
6572,0
10959,1
36153,0
36253,0
44295,1
45178,1
34457,0
16520,0
16746,0
26496,0
25039,0
16514,0
11878,0
38434,1
9518,0
13938,0
3236,0
35585,0
18256,0
38239,0
30882,0
20530,0
4667,0
4692,0
19666,1
7179,0
36091,0
29551,0
33912,1
18877,0
6170,0
13777,0
18688,0
551,0
7127,0
42516,1
27824,0
44550,1
1322,0
40599,0
14374,0
44252,1
7064,0
39051,0
37183,0
44710,0
11533,0
30075,0
1514,0
29189,0
10820,0
23058,0
37659,0
2070,0
35705,0
16848,0
6473,0
4799,0
9421,0
36198,0
44111,0
26689,0
19802,0
8302,0
7500,0
15943,0
19407,0
22724,0
32780,0
19765,0
33556,0
38366,0
44312,1
28047,0
6824,0
10769,0
21973,0
6715,0
5356,0
15782,0
24404,0
12408,0
23968,0
25538,0
39172,1
5538,0
35302,0
28578,0
15497,0
30379,0
25654,0
3748,0
24207,0
44762,1
14492,0
34122,0
41840,1
23916,0
35590,0
19756,0
24277,0
23596,0
34191,0
39097,0
30624,0
9890,0
4076,0
5406,0
1501,0
12100,0
21136,0
30613,0
23166,0
9604,0
24048,0
24778,0
17690,0
37822,0
17432,0
39956,0
18403,0
27877,0
35139,0
1673,0
9099,0
40703,0
9022,0
39253,0
11527,0
24390,1
17821,0
27509,0
27944,0
35820,1
8425,0
21878,0
11605,0
3778,0
26291,0
8827,0
18135,0
34440,0
17440,0
30349,0
15197,0
44945,0
14439,0
22761,0
12863,0
21452,0
28502,0
12645,0
16862,0
